,HeartDisease,BMI,Smoking,AlcoholDrinking,Stroke,PhysicalHealth,MentalHealth,DiffWalking,Sex,AgeCategory,Race,Diabetic,PhysicalActivity,GenHealth,SleepTime,Asthma,KidneyDisease,SkinCancer
204082,No,26.79,No,No,No,0.0,0.0,No,Male,60-64,White,No,No,Very good,7.0,No,No,No
184881,No,23.05,No,No,No,0.0,0.0,No,Female,35-39,White,No,Yes,Excellent,9.0,No,No,No
269013,No,20.47,No,No,No,0.0,1.0,No,Female,80 or older,White,No,Yes,Very good,7.0,No,Yes,Yes
1737,No,46.06,No,No,No,10.0,0.0,Yes,Female,65-69,White,No,No,Fair,5.0,No,No,No
229699,No,33.38,No,No,Yes,0.0,0.0,No,Male,60-64,White,No,Yes,Good,6.0,No,No,No
213370,No,24.03,No,No,No,2.0,0.0,No,Female,40-44,Black,No,Yes,Very good,7.0,No,No,No
57777,No,25.11,No,No,No,3.0,7.0,No,Male,65-69,White,No,Yes,Very good,7.0,No,No,Yes
10780,No,30.34,No,No,No,0.0,4.0,No,Female,30-34,White,No,Yes,Very good,7.0,No,No,No
295562,No,24.96,Yes,No,No,0.0,0.0,No,Male,35-39,Other,No,No,Good,6.0,No,No,No
313473,No,23.09,No,No,Yes,1.0,0.0,No,Female,35-39,White,No,Yes,Very good,6.0,No,No,Yes
209908,No,23.41,No,No,No,5.0,3.0,No,Female,18-24,Black,No,Yes,Excellent,9.0,No,No,No
127523,No,23.53,Yes,No,No,2.0,3.0,No,Male,25-29,White,No,Yes,Excellent,8.0,No,No,No
276454,No,24.37,No,No,No,1.0,7.0,No,Male,35-39,White,No,Yes,Very good,6.0,No,No,No
115149,No,30.9,Yes,No,No,2.0,0.0,Yes,Female,80 or older,White,No,Yes,Good,6.0,No,Yes,No
242920,No,36.49,Yes,No,No,0.0,0.0,No,Male,18-24,White,No,Yes,Very good,5.0,No,No,No
84262,No,25.61,Yes,No,No,4.0,0.0,No,Female,70-74,White,No,Yes,Excellent,7.0,No,No,No
173780,No,26.0,Yes,No,No,30.0,0.0,Yes,Male,75-79,White,No,No,Fair,8.0,Yes,Yes,No
245786,No,25.85,No,No,No,0.0,0.0,No,Male,55-59,Black,No,Yes,Good,8.0,No,No,No
187792,No,22.31,Yes,No,No,0.0,2.0,No,Female,50-54,White,No,Yes,Excellent,8.0,Yes,No,No
309914,Yes,23.63,No,No,No,0.0,0.0,No,Male,80 or older,White,No,Yes,Good,8.0,No,No,No
253389,No,40.34,Yes,No,No,1.0,1.0,No,Female,50-54,White,No,Yes,Very good,7.0,No,No,No
116937,No,31.19,No,No,No,0.0,0.0,No,Male,70-74,White,No,No,Good,7.0,No,No,Yes
246822,No,37.59,Yes,No,Yes,2.0,30.0,No,Female,65-69,White,No,No,Good,5.0,No,No,No
120618,No,24.13,No,No,No,0.0,10.0,Yes,Male,70-74,White,No,Yes,Good,8.0,No,No,No
167951,No,20.85,No,No,No,0.0,0.0,No,Female,80 or older,White,No,Yes,Excellent,8.0,No,No,No
94598,No,27.99,No,No,No,0.0,0.0,No,Female,30-34,Asian,No,Yes,Good,7.0,No,No,No
184365,No,27.46,Yes,No,No,0.0,20.0,No,Female,60-64,White,No,No,Very good,6.0,No,No,No
112115,No,23.75,Yes,Yes,No,0.0,0.0,No,Male,25-29,White,No,Yes,Good,10.0,No,No,No
176970,No,30.62,Yes,No,No,3.0,12.0,No,Male,18-24,White,No,Yes,Excellent,8.0,Yes,No,No
220756,No,23.2,Yes,Yes,No,30.0,20.0,No,Female,60-64,White,No,No,Poor,8.0,Yes,No,No
316188,No,29.29,No,No,No,0.0,0.0,No,Male,30-34,Hispanic,No,No,Excellent,8.0,No,No,No
66537,No,27.6,No,No,No,3.0,0.0,No,Male,65-69,White,No,No,Good,8.0,No,No,No
8953,No,21.63,Yes,Yes,No,0.0,0.0,No,Female,60-64,White,No,Yes,Very good,8.0,No,No,No
44757,No,29.76,No,No,No,0.0,0.0,No,Male,25-29,Black,No,Yes,Excellent,8.0,No,No,No
165837,No,24.69,Yes,No,No,7.0,0.0,No,Female,35-39,White,No,Yes,Good,7.0,No,No,No
65020,No,26.15,Yes,Yes,No,0.0,3.0,No,Female,40-44,White,No,Yes,Very good,10.0,No,No,No
91165,No,28.23,No,No,No,30.0,3.0,Yes,Male,65-69,White,No,Yes,Poor,4.0,Yes,Yes,No
31004,No,20.92,No,No,No,3.0,15.0,No,Male,18-24,White,No,Yes,Very good,9.0,Yes,No,No
266725,No,25.06,Yes,No,No,0.0,0.0,No,Female,35-39,White,No,Yes,Excellent,7.0,No,No,No
124931,No,29.58,No,No,No,0.0,0.0,No,Female,55-59,White,No,Yes,Very good,6.0,Yes,No,Yes
